"Start","End","Label","Prediction"
"174990","174995","Ruis",""
"174995","175000","Ruis",""
"175000","175005","Ruis",""
"175005","175010","Ruis",""
"175010","175015","Ruis",""
"175015","175020","Ruis",""
"175020","175025","Ruis",""
"175025","175030","Ruis",""
"175030","175035","Ruis",""
"175035","175040","Ruis",""
"175040","175045","Ruis",""
"175045","175050","Ruis",""
"175050","175055","Ruis",""
"175055","175060","Ruis",""
"175060","175065","Ruis",""
"175065","175070","Ruis",""
"175070","175075","Ruis",""
"175075","175080","Ruis",""
"175080","175085","Ruis",""
"175085","175090","Ruis",""
"175090","175095","Ruis",""
"175095","175100","Ruis",""
"175100","175105","Ruis",""
"175105","175110","Ruis",""
"175110","175115","wandelen",""
"175115","175120","wandelen",""
"175120","175125","wandelen",""
"175125","175130","wandelen",""
"175130","175135","wandelen",""
"175135","175140","wandelen",""
"175140","175145","wandelen",""
"175145","175150","wandelen",""
"175150","175155","wandelen",""
"175155","175160","wandelen",""
"175160","175165","wandelen",""
"175165","175170","wandelen",""
"175170","175175","wandelen",""
"175175","175180","wandelen",""
"175180","175185","wandelen",""
"175185","175190","wandelen",""
"175190","175195","wandelen",""
"175195","175200","wandelen",""
"175200","175205","wandelen",""
"175205","175210","wandelen",""
"175210","175215","wandelen",""
"175215","175220","wandelen",""
"175220","175225","wandelen",""
"175225","175230","wandelen",""
"175230","175235","wandelen",""
"175235","175240","wandelen",""
"175240","175245","wandelen",""
"175245","175250","wandelen",""
"175250","175255","wandelen",""
"175255","175260","wandelen",""
"175260","175265","wandelen",""
"175265","175270","wandelen",""
"175270","175275","wandelen",""
"175275","175280","wandelen",""
"175280","175285","wandelen",""
"175285","175290","wandelen",""
"175290","175295","wandelen",""
"175295","175300","wandelen",""
"175300","175305","trapop",""
"175305","175310","trapop",""
"175310","175315","trapop",""
"175315","175320","trapop",""
"175320","175325","trapop",""
"175325","175330","trapop",""
"175330","175335","trapop",""
"175335","175340","trapop",""
"175340","175345","trapop",""
